building_id,damage_grade
-0.11162162601828238,1
0.7850129224060269,1
-1.5402354829907159,1
-1.0078720572657558,2
0.8363861325182292,2
1.4819295202452385,1
0.28156990873873483,1
0.004890634569137756,1
-1.6076529721046011,1
1.6858826089339112,1
0.3959875816439218,2
1.0822211256931855,2
-0.9425524388868972,1
-0.22792048817412702,1
-0.5416194656428802,1
1.228011651092762,2
0.23891976989877953,1
-1.1038553887356144,1
0.35033673255073583,2
1.594062188406171,1
0.8629296143534259,1
-1.6956716174975042,1
-0.7915123120705639,1
0.03771459639824048,2
-0.49425814604429685,1
-0.6122576295471585,1
0.391151644879142,1
-1.3136555944494552,1
-1.1102770399996398,1
0.20977939330394899,1
1.0489769331065186,1
-0.5826444933500684,1
-1.221231092207717,1
0.6084109465397443,1
-0.2652356662246953,1
0.8800835651993012,1
-0.37248971793453295,1
-1.1273357823145045,1
1.4787876387218888,1
0.25908099710347243,1
-0.4953415534661416,1
0.019618409400639535,2
-0.43114473914264945,1
-0.6368673932870018,1
1.6990542167413085,1
-1.639226090819392,1
-0.5739017237610605,1
0.04776402099904898,1
0.10678017801444711,1
-1.199851852416647,1
1.0515968092357069,2
0.33349795477303346,1
-0.3536417118472276,2
1.0381330097296906,1
-0.478801533492645,1
-0.5312417357627248,1
-0.4296246856992733,1
-1.4166777911085113,2
0.3634755098301986,1
-0.9831506697309345,0
-1.1314264660951667,1
0.05201229131379782,1
1.312343428198599,1
0.16200769210618204,2
0.08644166595890687,1
0.36186353090860535,0
-0.4772552156269211,1
-0.07955933243726446,1
-1.5093321070457926,1
-1.116550953887959,1
0.6170322431753937,2
-0.07278311147154451,1
-1.4715146219178235,1
-1.3710072436985645,2
0.697296317870123,0
-0.9968705473548413,1
-1.7020604382335947,2
-0.15542411638874531,1
1.6534394812288509,1
0.04991770363156462,1
0.33837985427692185,1
0.42116203046424183,2
1.0833439297485519,2
-0.42728386905752996,1
0.1767059194625426,1
1.633370179502375,1
0.5779343674579719,2
-1.2743968491451534,1
0.3029360163186309,1
1.412338650182077,1
0.3971694806495706,1
-0.46587943769755114,1
-1.5152514512324171,1
-0.7035494785751499,1
1.4024796426432895,2
-1.3550581732278923,1
-0.7831963393447071,1
1.0863479230545758,2
-0.44718245203874535,1
-0.8257118730201302,2
0.3173190706068184,1
1.4594012119764546,1
-0.4452093373098705,1
-1.0528170500083458,1
1.3091260364609996,1
1.2018128898008795,1
1.0415276863181375,1
1.647910820324649,1
-1.2559657907626185,1
-0.3655953070682481,1
-0.09250112654911911,2
0.02326588105418356,1
-0.7074037825546825,2
1.4547885228016306,2
-1.0088668222621768,1
0.8763769985954747,1
0.9770156989264724,1
0.2840748780201517,1
0.1379035184965329,2
0.4218383393396964,0
-0.9875269791046286,2
-0.5207490990347979,1
-1.3310492081492538,1
0.8180240182443573,1
1.3440314537611615,1
-0.2704622862718979,1
0.5807873403354964,0
-0.4106387913946423,2
1.0515081668102833,2
-1.4316977576386318,2
-0.022283193402404873,1
-0.6342672154745744,1
-1.3004610052725034,2
-1.0357944212742094,2
-0.373701164415323,1
0.4568750787515972,1
-1.1628978101733602,1
-0.6454985390810317,2
0.5556161745679699,2
0.030633051522727918,1
1.590693776240072,2
-1.2870989804030848,1
-1.0291725037897823,1
0.7863885215264904,1
0.7873340407310094,1
-0.45298360632480505,1
-1.110034094092923,1
-0.07602676763149184,1
-1.5143354795030393,1
0.45078829887250577,1
-0.19647212546548778,2
0.7385610084312345,2
-1.604117124246035,1
1.3489855804265063,2
-1.5966284808241324,1
-1.2402202695651414,2
0.489636662577624,2
-0.6056160137459707,1
0.8799029972956603,1
0.5084748195065489,1
-0.06993998775240039,1
-0.6810802652566483,1
-1.0926273481819506,1
0.726650092896529,1
0.03675266192975407,1
-0.12527255953352634,1
0.10008931642135736,1
-1.0670917635543489,1
0.6684054532875962,2
-1.1706064181324254,1
0.7358656220877965,2
-0.34633691938175915,1
0.4996040108585958,2
1.6469554519617495,1
-1.3348542663368843,1
0.5731148459571594,2
0.49768670802720993,2
-0.9386357569042887,1
1.6995204102379813,1
-1.6200694777695008,2
-1.1738106776588513,1
0.8090415858014263,2
-0.055235194290452885,1
-1.1789289569638692,2
-0.0411640300176449,1
-0.7694863108791807,2
-0.027260301437303826,2
1.21868778115931,1
1.4877897694815807,1
0.18005463331188096,2
-1.6943813777496708,1
-1.0395567997755248,1
-0.5810719110619967,1
1.0418789729670388,0
1.658669384328847,1
1.18810942744094,1
0.676357007153378,1
-0.10551843087522357,1
1.2173909753058896,1
-1.431159336980503,1
0.4775550282976582,2
-1.5243914702094348,1
-1.252203412261303,1
-0.3665966381702561,1
-1.082597621897903,1
-0.10660183829706832,1
0.8415569406679428,1
-1.3892643002830456,1
-0.15505313142308333,1
-0.2971502224300071,1
-0.06852499199841526,1
-1.3161966773116003,1
-0.5276927556929848,1
-1.5549041628719353,1
-0.576964812017367,1
-0.6459450342609435,1
-1.5775539440940776,1
1.6107466627025804,1
-0.11833875203371988,1
-0.7849593386948,1
-0.1972633411887138,1
0.08621841836895097,1
-0.48749834034254425,2
1.3730011116107317,1
-1.4825325470927053,1
-1.5830005286784428,2
0.09826722212098209,1
-1.1043511297074282,1
-0.9732818130337667,1
0.306885528829174,1
1.2567843257747238,1
1.6693228906436537,0
0.9224973242381268,2
-0.9715385120004347,1
1.6623267051407713,1
1.410253911658224,1
-1.2588056314289693,1
-1.4675782416184542,2
-1.4105581807014853,2
1.098242423325314,2
0.7397954362815788,1
1.3028192920447457,1
-0.1450135559806552,0
1.718847742033133,1
-1.1557867178227066,1
-1.581792365250446,1
-1.3175197475873681,1
0.7856268532784055,0
-0.2264299822058921,1
1.2833212415043334,1
0.9591000798325122,1
0.38390923041674946,1
1.547780993176639,0
1.2146955889624516,2
1.6500645029571648,1
0.0055767926029727695,1
0.6892462724205372,1
1.5397801935189552,1
0.2997416059505856,1
-0.2218698218757637,1
-0.554177142577899,1
0.1854027263124419,1
1.0827004514010319,1
-1.1217447434072267,1
0.20338400646227142,1
-0.1328071656945376,1
-0.828118350717743,1
1.0375781738075944,1
-1.5913230675098864,1
1.0675130491784444,1
0.16545489753932446,1
-1.3712994353971832,2
-0.8997479965656489,0
-1.2951752902750184,1
0.22355836587813824,1
-0.2639257281601012,1
1.329976704752321,1
-0.4357935418982015,1
-0.7165536506900806,1
-1.490546478961563,2
-1.225305360724412,0
-0.33201296004385406,1
1.0993717934862672,1
1.0611997386566037,0
-1.0464906072753313,1
1.4496144315991235,1
-1.5655839336090898,1
0.5963227461541916,1
-0.9654582982269302,1
0.5666800624819602,2
-0.1639502044933842,1
-1.5849933417240782,2
1.1329213099827267,1
-0.6539491169714209,1
-0.3794727712262414,1
1.2251783765319981,2
1.1504659441110248,2
1.5274030844875772,1
-0.36144224528450986,1
0.6750569182471643,2
-0.9207726666550241,2
-0.04248710029341289,1
0.46360862003100206,1
1.5711300646437902,1
0.8175217111669566,2
-1.2596625082080646,1
-1.57914622469891,2
-0.2433541193562246,1
-1.7069324885791026,1
1.5097304113003338,1
-1.0477808470231644,1
0.757221880509312,1
0.7434626062518837,1
1.2849365034787201,1
1.1769404818375586,1
0.9568610378273664,1
-1.1715256729145969,1
0.2312636907844099,1
0.6544820263904942,1
0.6517669417302955,1
1.0374993805405512,2
-1.0892261054879167,2
1.0130504863875878,1
0.5786894696004697,1
0.30329058602032555,1
0.2554959034530043,0
0.4713237940956541,1
-1.6455262691300592,1
-1.6925986800828172,1
-0.422992919056466,1
-0.6805188632289652,1
-1.309361361395598,1
-1.2969054590971765,2
-1.087023177063499,1
0.47624837328585756,2
1.0558023998641406,1
-0.5566164508034465,1
1.616931934165476,1
1.4944674988634965,1
-1.1234946105461459,1
1.5898040689330417,1
-1.0576923834066474,1
1.008011000349613,1
-0.48743596233946834,1
-1.3998193150140483,1
0.2911334415261099,2
1.600697238101772,2
-0.47160836482215446,1
1.4287178005686936,1
-1.206795509074834,1
-1.1962766079245593,1
0.10085426772223563,1
1.5180792145541253,1
-1.3559052008486074,2
-1.6626506725007932,1
1.5687597005269058,2
0.45748572657118247,1
1.2126075673858054,1
1.1227635446397337,1
0.5076113766218666,2
0.5206319640007645,0
-1.531981888267935,1
1.4390331524457731,2
0.7468769811570913,1
0.5209898167552527,2
-0.2641850893307852,2
-0.3832318666747634,1
-0.1446655523845475,2
-0.10975028592600507,2
-1.6378340764349613,1
1.5587660878235863,1
-0.941521560309748,1
-0.24449005562276488,1
0.5843166220884756,1
1.333302437232105,1
1.5222257102322767,1
-0.7443348434284149,1
-1.1519619613183152,1
1.1464310722278515,2
1.5575152447092746,1
0.4613203322339542,2
0.017743786255568758,0
1.2446862762307906,1
1.2285435056453038,2
0.3304414326223139,1
-1.107801618193364,1
-1.267197114369076,1
0.8882288191798977,0
0.8201547195073187,1
1.3655485817695572,1
1.031708075412872,1
-1.3624187775908498,1
1.1259710872189528,1
1.2063993145533556,2
1.128820777043684,1
-0.8062630682716201,1
-1.0462181138934732,1
0.920202470335492,1
0.7605508960418896,1
0.8355194065807534,1
-0.23431587501580456,1
1.6976589193040843,1
-1.1252871573713799,1
0.14811709573701487,1
-0.3171440139422331,1
0.5789652460351211,1
-0.5807862854689649,1
-1.679689716498897,1
-0.13013476072065386,1
-1.6833371881524413,2
0.8603458518049658,1
-1.4328008633772376,1
1.6478714236911274,0
-0.23581623014241987,1
-0.24049458037311316,2
1.3853552392725554,1
-0.6872852350363047,1
1.190630811986324,1
1.4593454000789656,1
-0.7034148734106177,1
1.2796836190091698,2
-1.216290097753546,2
-0.10749482865689189,1
0.3567255532868264,1
-1.6150070103619716,2
-0.17705615124491234,1
-0.5061756276845892,1
-0.7336846201664016,2
-0.18061826352582616,1
-0.6380624245038246,1
1.0407857163868135,2
-0.24297000217938874,1
1.5599841004099633,1
0.11302454442762508,1
-0.04890218545185125,1
1.6437479093825305,1
0.7205895774397854,1
-0.5782911653459285,1
-0.5111790001418359,2
0.1857835604364843,2
1.6500907673795124,0
0.9848654781556567,0
0.9156258947413962,1
0.9604920942169431,1
1.2844538947180801,1
-0.1476399982154304,1
1.3313030580808825,1
-0.631877153040929,1
1.5871119656423973,1
1.0469677047969157,1
1.0291210298116185,1
-0.6539425508658339,1
1.1790679000477264,1
-0.6423730728216492,2
-0.28845998168569476,1
1.0668203250390225,1
-0.8641104584925432,1
1.2524539791401383,1
-1.486344171385923,1
1.5526825909972881,2
1.0487930821500844,2
1.1019982357210425,1
-1.5494083324956682,1
-0.19620291513642335,1
-0.8353213685466139,1
-1.3481965928895423,1
0.23239634399815667,1
1.168486620894376,1
1.6573036343667638,1
-0.9655305253883865,1
0.18131532558457303,1
-1.4897093004992286,1
0.013498798993613384,1
0.5660136027648861,2
0.9254093920659338,1
-1.550967782572566,1
1.035664154029002,1
0.2847216394204651,1
-1.5004284678699047,1
-0.688365359405356,1
0.22363387609238802,1
-1.0089423324764266,2
-1.6662456153096417,1
0.09413714170679813,2
-0.9763120707621386,1
0.3220171191542725,1
-0.4381015280120102,1
-0.08771771862903484,1
-1.6164745349606522,1
0.9145917331114535,1
0.3038651202591826,2
0.09373989231878838,1
-0.6060034139756001,1
-1.1951078411300844,1
-1.702447838463224,1
0.9311350361377436,1
-0.11758036683842854,1
-0.6501965876284858,1
0.8195604869517008,1
0.8363664342014685,1
-1.4627226065369137,1
0.7570938414503668,1
-0.997582969811024,1
1.2209892011675316,2
0.16078967951980508,2
-1.5230027388777974,1
-0.48252779841323223,1
0.5916181315011505,1
1.659916944390365,2
0.26175668513014966,1
-1.476376823104951,1
-1.3912341319591268,1
1.4510753900922173,2
1.6326380587294314,1
-1.2089721730769039,1
-1.5383378784760908,1
0.8350203825561462,1
1.1441559166419775,1
-0.3806087074927817,2
0.9024871174619334,2
0.32955829142087073,1
1.0236284824881448,1
1.1055964615826845,1
1.5065195856683211,1
1.0993750765390609,1
-0.17907522871289575,1
0.6195930243542995,2
-1.5883814522069384,1
-0.5875231098011633,1
-1.7179766781763322,2
-1.2849978266152646,1
-1.1197978931006998,1
1.7073636233615785,1
0.45339175973772666,1
-1.0056297322078165,1
-0.778133871937178,1
-0.503877490729161,1
0.5237049014154515,1
1.3675381117623993,1
0.8238777013751125,1
-0.3753459738648509,1
1.467917450922713,1
1.4276442423052291,2
1.506854457053255,2
0.145247707595523,2
0.9706367273487622,1
1.4951897704780597,1
-0.39016895722736333,2
-0.7412881704360758,1
1.1860279719698807,2
-1.1587907111287306,2
0.25111302797372326,1
-0.16575588352979215,1
-0.1862618312777993,1
1.3661625126419359,1
0.27349031581400773,1
-1.2871974719868888,1
0.41375546336217583,1
1.1150286722583207,1
1.5816227013717172,1
0.9341324633381808,1
0.14719455790205008,1
-0.5196656916129532,1
-0.26035048366801344,2
1.0711408225152277,1
0.1363407853668417,1
-1.1023090708698906,1
-0.3903199776558629,1
-0.6430625139082777,1
-0.30710115544701155,1
-0.6046573623302778,1
-0.8099039738195771,1
-0.6064466261027184,1
0.979281005353966,1
-1.4956975887945159,2
-0.9930753383255911,1
1.31147341920833,0
-1.0435161614444484,1
1.2398142258852827,1
-0.12859500896051693,0
0.2977455098521564,1
-0.29122102908500214,1
0.2707227023091134,2
-1.468661649040299,1
-0.29227817208449913,1
-0.8868784296152505,1
0.8098426506830326,2
-1.462115241770122,2
-1.3423100792308524,1
-1.5674716889653344,1
0.11139943329485795,1
-0.7315210883755056,1
1.1164699324346536,1
0.4588153629525374,1
0.7087607382249167,1
-1.571257048836204,1
-0.5172920444432751,1
0.6540027006826478,2
-1.4497545480027112,1
-0.6165682778649831,1
1.1591332034857829,1
0.39991739583770414,2
-1.3001326999931566,1
-1.1356813025155026,1
0.04396224586421192,2
0.7877378562246061,2
-1.5972653930660654,0
0.8381327166043547,1
-0.2828787919367975,1
-0.4864444803958407,1
1.6807774618400668,1
-1.1904130756354236,2
1.0257066549064107,2
-0.35660959157252353,1
-0.796427042102387,1
0.678940769701838,1
-0.321280660462004,0
-0.9747427715268604,1
1.1227438463229729,1
1.113098237215761,1
0.7402255161975233,1
1.5295239365921582,1
1.2239997605791426,1
-0.503920170415476,1
-0.6956438874484767,1
-1.3882498369698637,2
1.4214655369479205,1
-0.7176337750591318,1
0.48039815201680236,1
-0.8651610353864533,2
-0.6118045682616597,1
-1.6244589193543688,1
0.1067178000113712,1
0.8009028979264167,1
-1.433322868771399,1
-0.5475946217269937,1
0.5566503361979126,1
0.4305614106119435,2
-0.15482660078033397,1
1.043497517994219,1
-0.8548424004565803,1
0.04875550294267661,1
-1.1264624902714417,1
0.7352779556377655,1
-0.7373550731894999,1
-0.8232036206859199,1
-0.6296249788246092,1
-0.10435294713354208,1
1.4840864859305476,1
-1.3351595902466769,1
-1.4774536644212088,2
-0.8605023834725208,1
0.7401335907193061,2
-0.8801810019165738,1
-0.03342587458343854,1
0.13879979190914993,1
1.1738938088452193,1
0.17616093269882677,1
-0.48408068238454305,1
-0.5340585950595211,1
0.23251453389872156,0
-0.9565185454703142,1
-0.7750806328392518,2
1.4145481447120816,1
1.3524327858596485,1
-0.07975959865766606,1
-0.2991889982147513,1
0.9553344182784034,1
-0.17869439458885333,1
-0.4353634619822571,1
1.219626734258242,1
0.9466638758508519,1
-0.46460561321368515,2
1.7314776461296082,1
-0.07775365340085652,1
-0.2757873979029045,1
0.6150295809713777,1
1.2204409313510223,2
-1.4494557901985055,1
1.6802718717098726,2
0.4140772025359358,1
-1.222281669101627,1
-0.6034918785885963,1
-1.2684118439026595,1
0.24647735742934507,0
-0.6223037710951734,0
-1.1433866274217743,2
0.7706298681178393,1
0.21001249005228528,1
1.3209220451479335,1
0.019283538015705703,1
0.4563465072518487,1
-0.407339323337206,2
-0.1459984718186959,1
-0.0970514377208671,1
0.7517162009746646,1
1.542761205455425,1
-1.70154499894502,1
-0.7808686549141376,1
0.6868200964061636,2
1.4588398099487714,1
0.45113301941582,2
-0.6889234783802457,1
-0.5766529220019875,1
-0.07369908320092235,1
1.3554696096936074,2
-1.6356935260136196,1
1.6881019526222962,2
0.8468525048238084,2
0.5150639064630411,1
-0.21903983036779345,1
-0.46451368773546803,1
0.048121873753537096,1
-0.8634932445673711,1
-1.505576294650064,2
-0.9235665445822662,1
-0.6352685465765824,0
-0.17536209600348235,1
-0.25666033232815433,1
-0.03785142974903471,1
0.27207203700722915,2
1.1608732214663213,0
-0.5767415644274112,0
-1.2617702281014718,1
1.513345052425943,1
0.6752112217284573,1
0.6583560286867877,2
0.480381736752835,1
1.2179589434391598,1
-0.39811722804035166,1
0.26812252449668594,1
1.0003220907073087,2
-0.9903175739790772,1
-0.807215153581726,2
-0.38241438652918963,2
-1.2015426246052836,2
0.03526543901431263,2
-1.2244780314204577,1
-0.5393607253209736,1
1.361116460498374,1
-1.1962339282382441,1
-1.0642946025743134,1
0.5040328490769854,1
-1.6152663715326556,2
-0.2866740009660476,0
0.2061581860727527,1
-1.1040392396920486,1
0.6287034958561759,1
0.5582327676443646,1
-1.0263260970178447,1
-1.3410099903246386,1
-1.5644775448176909,1
0.9334331730931719,1
0.0006062506736607557,1
1.2229754481075803,1
-0.6168670356691889,1
0.5737025124071904,1
-1.1647888485823985,1
-0.20018197512210772,1
0.7621595919106894,2
-1.2813405058033402,1
0.3853964533321909,1
-1.3991824027721154,2
-0.5625883238347664,2
1.709110207447704,2
1.2563706611227468,2
1.6314069139318805,1
1.2394793545003489,1
0.7790312002163264,1
-0.6276912607292561,1
0.3601858909311427,1
1.1106589289902136,0
0.9872522575365087,1
0.23446466725804213,1
0.7458296873159748,2
-0.8232101867915068,1
0.6346031417260397,1
0.9844780779260274,1
0.7495756505533229,1
0.9131340576711533,1
1.6887191665474683,1
0.1130540919027663,1
-1.002379509942282,1
-0.8363391149125893,1
-1.6018682330825087,2
-0.7418397233053785,2
-0.5735602862705398,1
1.3859100751946516,1
-0.8896952889120469,1
0.3594734684749599,1
1.3917834566421676,1
0.8495938539063549,1
-0.18362225683185027,0
-1.707221397224928,2
-0.11973404947094418,1
-0.7952976719414336,1
-1.3064033308286822,2
1.7075737387403607,1
-0.37608137769058797,1
-1.289837046432838,1
-1.152982990737084,2
-0.2387217318646399,1
1.7189232522473827,1
0.17910911410736188,1
-0.9911678846525857,1
-1.5497891666197106,1
-1.4141038777184318,1
1.4088848786433474,2
1.643928477286171,1
1.0155029268243092,1
-0.187883659357773,1
-0.43629913202839576,1
0.058709719012474515,1
1.4245056438346728,2
-0.0007824806579766169,1
-0.49976382557894433,1
-1.3453764505399524,2
-0.618918943665107,1
0.534020253292531,2
0.8731103610659731,1
0.6423971090577351,2
1.5660938616586089,1
-0.5595646322119815,1
-1.1846578840884727,1
-0.453466215085445,1
0.9851740851182428,1
-1.532773103991161,1
-1.242961618647688,2
1.125202852865281,1
0.2936252785963529,2
1.5329448776029528,1
1.5811696400862185,2
-0.9635147309731965,1
0.5564336547135436,2
0.35965731943139423,1
1.526526509391721,1
0.7210393556724907,1
0.32113726100562284,1
0.42178252744220746,1
1.2170692361321298,1
-0.9483273287506091,2
-0.04760209654563754,1
-1.0098254736778698,1
1.5435327228618902,1
1.064857059468528,1
0.19661435160213842,1
0.4752831557645777,2
-0.7135398082256761,1
-1.4833927069245942,1
-0.9268463143229417,1
0.3597952076487199,1
0.8450008630482918,1
-1.680933993507622,1
0.20593493848279681,1
1.6315480852019997,2
-0.5199710155227458,1
-0.09567912165319707,1
-1.5718775458141698,1
0.8216911882146621,1
-1.2352365954246556,1
-0.1219336948425684,1
0.45730187561474817,2
-1.6491770238363965,1
-1.1259962967747692,1
-0.010723564516600646,1
0.6265038504845517,2
0.03693651288618833,1
-0.9185960026529542,1
0.4539170481846817,1
0.03650971602303737,2
-1.5346739915585794,1
-0.8521667124299032,2
0.08399907468056596,1
-1.6426995606748824,1
0.9060590789012276,2
1.52504913563466,1
-1.4878116959846035,0
0.6561169866816419,1
0.9106783341816385,1
0.6430537196164288,1
-1.4209884394263361,1
-1.052866295800248,0
-0.9979211242487513,1
-1.1427989609717433,1
-1.4439730920334124,2
0.4337985006663039,1
1.0524766673843566,1
-1.3201888695084585,1
-0.7072691773901503,0
0.936059615327947,1
-0.37298545890634677,1
0.16319615721741781,1
0.5765325039151606,1
1.7038409077141863,1
-0.6526030653260986,0
-1.3832202000902691,1
-0.8990191588454988,1
1.3046709338202622,1
1.156109511862998,1
0.25436325023925754,1
-0.3034142871599459,1
-1.5290796695985083,1
0.16903999118979257,1
0.7579868318101903,1
-0.7914958968065966,1
-0.8545206612828203,0
-0.7081030727996914,0
0.8773093855888199,1
-1.58406752083632,1
-0.8477148928419592,1
-0.253787661133869,1
0.4136274243032305,1
-1.4008140800104694,2
1.590772569507115,1
-0.6200089171925387,2
-0.39934837283790253,1
0.6781397048202317,2
-1.7053828876605852,2
-0.8853124134327658,0
-0.8833557139678583,1
-0.5645483063524674,1
-0.9803239612757577,1
1.380955948529307,1
-0.5677427167205127,1
0.32142288659865464,1
-1.3459115881452879,1
1.4581372366509688,1
-0.32643505334775025,1
0.6894925013800474,1
-0.9030244832535309,1
0.30541143812490645,2
0.10305391309385983,2
-1.3888440695254816,1
1.0188746220432017,1
-1.40413652943746,1
1.5208304127950523,1
-0.7043308451399956,1
-0.299753683295228,2
0.12708585954205268,1
-1.5804528797107107,2
0.13635720063080903,1
-1.6133589178596501,1
-1.6472728532161847,1
1.1666087146965116,1
-0.6079404151237467,1
1.3715007564841164,1
-1.7105438466519185,1
1.0257427684871387,1
1.4285076851899114,1
1.688788110656131,1
-0.5229618766175961,1
-1.1187538823123766,1
-1.2401677407204459,1
1.5713073494946377,1
0.940721550294673,1
0.03903766667400847,1
-0.8289226986521429,1
0.30615669110902394,1
0.9001955466120921,1
-1.6670138496633136,2
1.0342754226973647,1
-1.5297723937379304,1
-1.1495784649902567,0
-1.1745198170622404,1
0.47605467317104294,1
-1.627351288865415,1
1.2533896491862768,0
0.34833407034671976,1
1.5543733631859247,0
-1.6828447302334208,2
0.0718287979751765,1
-0.24712634701592046,2
-1.7145787185350918,2
-1.6221213857654189,1
1.0256442769033347,1
-0.0731114167508914,1
1.1001334617343521,2
-0.8630040697011442,1
-0.619815217077724,1
1.7086604292149987,2
-0.41826860608666416,2
0.3687874892500314,2
-1.7212498818114208,2
-1.4206273036190546,1
0.5805279791648124,2
0.1877632412709461,2
1.534947539806969,1
0.9369099260014555,1
1.3957986302085803,2
1.0718630941297909,1
0.7618870985288315,1
-1.3607444206661805,1
1.3529843387289515,1
0.15270680354228447,2
1.1589756169516963,1
0.2654337042588349,1
1.1742582277052944,1
0.6303121917249758,1
-0.3259655767982842,1
-1.5024442622850946,1
-0.17647176784767485,2
-0.5506872574584415,2
-0.7493710464135963,2
1.2227522005176246,0
0.5300805899403682,1
-0.3773223716465193,2
-1.0182038244068026,1
0.6446131696933266,1
0.1534126598928803,1
-0.6012265721611028,2
-1.7181276986048317,2
-0.5762688048251516,1
-0.7459862189835298,1
0.48673116085540397,0
0.40280648229595684,1
-0.02511975101596206,1
0.8765083207072135,1
0.6664421877171017,2
1.4105165558817017,1
-0.6353046601573106,2
-1.2670263956238155,1
-1.7230128811615137,1
-0.31620506084330097,1
-0.46591555127827927,1
-1.2530044771429096,1
1.0819945950504362,0
-0.3916758784595656,1
-0.7277357285046359,1
0.36249716009774485,2
0.2548097454191693,1
1.72087010255391,1
0.5703669307690259,1
-0.40067144311367053,1
-0.13597531164023516,1
0.6364285190792084,1
-1.5336857926677454,2
0.22758338860293117,1
-1.423900507254143,1
1.0766662003666359,1
0.9266109893883434,1
-1.275381764983194,1
0.776585325885192,1
0.4072648679894877,1
-0.9058544747615012,1
0.6315958653672221,1
-0.009544948563745286,1
1.4144135395475492,1
-0.732748950120263,1
1.0946803110444001,1
0.1777335149868984,2
0.7999343973523433,0
1.5827455054270836,1
-1.5460333542239821,1
-1.4265926105447877,2
0.18709349850107843,2
-1.6460055948379055,1
0.056710339861251916,1
-0.02085834849003934,2
-1.441848956876038,1
0.7937327106254805,1
-0.14004958015693014,1
1.5900962606316607,2
1.2861906296458254,1
0.410613581838826,1
1.16334207716701,1
-1.4755462107482034,1
-0.9432714274486669,1
1.1552329367671417,1
-0.10899190073071373,1
-1.6979369239249977,2
0.3226080686570969,1
-0.4300646147735982,1
1.4950617314191144,1
0.028068987291028656,1
0.3055821568701669,1
0.9708895224138593,2
-0.7606319174951949,1
-0.77277921283103,0
-0.8426983881735386,2
0.5973437755729604,1
-0.8567629863407596,1
-1.5039216360421557,2
-0.27692005111665136,2
0.24048250302847074,2
-1.021861145218727,1
1.6706952067113237,1
0.2733228801215408,2
1.671138418838442,2
1.2326571707955203,1
-1.613414729757139,0
-1.5701375278336311,1
-1.7173003693008777,1
-1.6816726803861524,1
-1.054826278317949,1
-1.6757106565132127,1
0.9900723998860985,1
0.7455342125645625,2
0.5652059717776927,0
-0.8343758493420947,1
0.7329371389960222,1
-0.10825321385218321,1
-1.6296494258208432,1
-1.6351386900915232,2
0.44629708265104023,2
1.2524638282985185,1
-1.543009662601197,1
-1.3839621700215932,1
-0.38828120187111864,1
0.9477932460118051,1
1.4797856867711032,1
1.4544076886775883,1
1.4929047657338053,1
0.2979490591253515,2
-0.8417889825497478,1
-1.7144867930568748,0
-0.29532812812963183,1
-1.6333888229526043,1
1.643541077056542,1
1.5211521519688123,2
-0.9805964546576156,1
1.66875163945759,2
1.729783590888178,1
-0.2398740833951475,2
-1.592642854732861,2
1.55562748935303,1
-1.4286084049599777,2
0.5879246971084979,1
0.519732407535354,1
0.9682860615486384,0
-1.5458166727396132,2
1.6403204022661488,1
-0.24186361338798973,1
-1.6170096725659877,1
1.670143653842021,1
-0.5176466141449698,1
-1.4829626270086498,1
-1.4685401760869405,1
-0.6282625119153197,0
1.246810411388165,1
0.481172952476061,1
1.4515612819056507,1
0.833457649426455,2
1.435966781136673,1
-0.5881731542542701,1
-0.5495349059279339,2
-1.1446144891665317,1
-0.6005338480216807,1
0.6632576265074368,1
1.5676631608938871,1
-0.09317415237178026,2
0.8686651075836161,2
1.167045360718043,1
-1.094905786820618,1
0.6089789146730145,1
1.5021465593474204,0
1.126217316178463,1
1.3552791926315861,2
-1.1996712845130062,1
-0.9216229773285326,2
0.15868524267919146,1
0.5102476680150222,1
0.079868994266382,1
-0.5807994176801388,1
-0.6613261365983456,1
0.03438229781286948,1
-1.018830887490355,0
-0.39957818653344535,1
1.3770294173883182,1
-1.3261541764341915,0
-1.2463333138665806,1
0.6177545147899569,1
-0.8318314834271563,2
1.4036221450154167,1
-1.2789832738976294,1
1.6975144649811718,1
0.14732259696099537,1
-0.35343487952123903,1
-0.5270164468175302,1
-0.43499576006938856,1
-0.13172375827269284,1
-1.3745759220850653,1
0.8255881718805098,1
0.5825207922104481,0
-0.8545797562331028,2
-1.2612941854464188,1
0.19941807868776093,2
1.2083724292822304,0
0.6047043799359179,0
-1.0061812850771192,1
-0.9806095868687895,0
-0.9266854447360617,1
0.3095710660142317,1
-0.8858081544045796,1
0.06729818512018933,1
0.38822644484016117,1
-0.5607596634288042,1
-0.179945237703165,2
0.5825930193719043,2
0.513711288712132,2
0.06871318087417445,1
0.2979195116502103,1
1.278193113040935,1
-0.29656255597997616,1
-0.4440274383042217,1
0.05484884892735501,2
0.6118417367089194,1
-1.6305424161806668,1
1.4127063520949454,1
0.2963403632565517,2
1.2304049965792008,1
1.4180216145675717,1
-1.169168441008886,2
1.4615056488170681,2
-1.061477743277517,1
0.8332081374141513,2
-1.3726651853592664,1
1.4755538317203218,2
-1.2697020836504926,1
-0.5606152091058916,0
-0.14428471826050512,1
1.6826849155130723,1
-0.17067717966720214,1
0.19907664119724014,1
1.5585888029727388,1
-0.2061407159422539,2
1.154921046751762,1
-1.1951833513443342,1
-0.11364070348626579,2
-1.1353365819721883,1
-1.1216265535066618,2
